Timestamp,Caller_Function,Callee_Function,Caller_UUID,Callee_UUID,File,Component
2026-02-06T06:43:41.009Z,,App,,e57d30a2-64f5-4a79-8550-c7229ae3bf47,App.jsx,App
2026-02-06T06:43:41.016Z,,NotesApp,,e8cbdae3-a383-40d5-a8b1-490c098010ce,NotesApp.jsx,NotesApp
2026-02-06T06:43:41.019Z,,Dashboard,,8b070081-f9f8-409e-b6a0-346eaff40226,Dashboard.jsx,Dashboard
2026-02-06T06:43:41.022Z,,NetworkPanel,,bfa86e98-e304-4eba-9de3-25e7da56f59b,NetworkPanel.jsx,NetworkPanel
2026-02-06T06:43:41.024Z,,AsyncPanel,,dcc3485a-023b-4857-9b44-919f8b5b80d7,AsyncPanel.jsx,AsyncPanel
2026-02-06T06:43:41.112Z,NotesApp,handleFetchNotes,e8cbdae3-a383-40d5-a8b1-490c098010ce,1246061b-8925-43de-87e1-df35e67d6a2f,NotesApp.jsx,NotesApp
2026-02-06T06:43:41.120Z,,NotesApp,,e8cbdae3-a383-40d5-a8b1-490c098010ce,NotesApp.jsx,NotesApp
2026-02-06T06:43:41.446Z,,NotesApp,,e8cbdae3-a383-40d5-a8b1-490c098010ce,NotesApp.jsx,NotesApp
2026-02-06T06:43:43.313Z,App,handlePulseCheck,e57d30a2-64f5-4a79-8550-c7229ae3bf47,e0a8e7ae-dc3d-4bf8-ae96-71fe9314db12,App.jsx,App
2026-02-06T06:43:43.314Z,,App,,e57d30a2-64f5-4a79-8550-c7229ae3bf47,App.jsx,App
2026-02-06T06:43:43.315Z,,NotesApp,,e8cbdae3-a383-40d5-a8b1-490c098010ce,NotesApp.jsx,NotesApp
2026-02-06T06:43:44.127Z,,App,,e57d30a2-64f5-4a79-8550-c7229ae3bf47,App.jsx,App
2026-02-06T06:43:44.128Z,,NotesApp,,e8cbdae3-a383-40d5-a8b1-490c098010ce,NotesApp.jsx,NotesApp
2026-02-06T06:43:44.396Z,Dashboard,handleRefreshData,8b070081-f9f8-409e-b6a0-346eaff40226,16cb8012-c3ed-4cf3-b92e-b295c7c7b251,Dashboard.jsx,Dashboard
2026-02-06T06:43:44.396Z,,Dashboard,,8b070081-f9f8-409e-b6a0-346eaff40226,Dashboard.jsx,Dashboard
2026-02-06T06:43:44.905Z,handleRefreshData,handleCalculateStats,16cb8012-c3ed-4cf3-b92e-b295c7c7b251,cf6c6eee-de49-48e5-82ec-a28a865cd76f,Dashboard.jsx,Dashboard
2026-02-06T06:43:44.905Z,,Dashboard,,8b070081-f9f8-409e-b6a0-346eaff40226,Dashboard.jsx,Dashboard
2026-02-06T06:43:44.922Z,,App,,e57d30a2-64f5-4a79-8550-c7229ae3bf47,App.jsx,App
2026-02-06T06:43:44.923Z,,NotesApp,,e8cbdae3-a383-40d5-a8b1-490c098010ce,NotesApp.jsx,NotesApp
2026-02-06T06:43:45.511Z,Dashboard,handleUserLogout,8b070081-f9f8-409e-b6a0-346eaff40226,bda66a98-e0c2-4e6f-b0ef-11e78a6f8a7e,Dashboard.jsx,Dashboard
2026-02-06T06:43:45.512Z,,Dashboard,,8b070081-f9f8-409e-b6a0-346eaff40226,Dashboard.jsx,Dashboard
2026-02-06T06:43:45.723Z,,App,,e57d30a2-64f5-4a79-8550-c7229ae3bf47,App.jsx,App
2026-02-06T06:43:45.724Z,,NotesApp,,e8cbdae3-a383-40d5-a8b1-490c098010ce,NotesApp.jsx,NotesApp
2026-02-06T06:43:46.317Z,,Dashboard,,8b070081-f9f8-409e-b6a0-346eaff40226,Dashboard.jsx,Dashboard
2026-02-06T06:43:46.605Z,NetworkPanel,handleTraceRoute,bfa86e98-e304-4eba-9de3-25e7da56f59b,53de420d-fce5-43c8-836c-5d09d4124d64,NetworkPanel.jsx,NetworkPanel
2026-02-06T06:43:46.617Z,handleTraceRoute,handleHop,53de420d-fce5-43c8-836c-5d09d4124d64,23144787-b266-4e5a-9e71-b7e93df25458,NetworkPanel.jsx,NetworkPanel
2026-02-06T06:43:46.617Z,,NetworkPanel,,bfa86e98-e304-4eba-9de3-25e7da56f59b,NetworkPanel.jsx,NetworkPanel
2026-02-06T06:43:47.123Z,handleTraceRoute,handleHop,53de420d-fce5-43c8-836c-5d09d4124d64,23144787-b266-4e5a-9e71-b7e93df25458,NetworkPanel.jsx,NetworkPanel
2026-02-06T06:43:47.124Z,,NetworkPanel,,bfa86e98-e304-4eba-9de3-25e7da56f59b,NetworkPanel.jsx,NetworkPanel
2026-02-06T06:43:47.631Z,handleTraceRoute,handleHop,53de420d-fce5-43c8-836c-5d09d4124d64,23144787-b266-4e5a-9e71-b7e93df25458,NetworkPanel.jsx,NetworkPanel
