Timestamp,Caller_Function,Callee_Function,Caller_UUID,Callee_UUID,File,Component
2026-02-06T06:43:08.733Z,,App,,f0e66ece-0d3c-4b7f-9ba3-116969105545,App.jsx,App
2026-02-06T06:43:08.739Z,,NotesApp,,77f75c60-192c-4f6f-a44c-fd1b00bbad47,NotesApp.jsx,NotesApp
2026-02-06T06:43:08.742Z,,Dashboard,,ab91a878-1967-49a0-b291-331c6d220149,Dashboard.jsx,Dashboard
2026-02-06T06:43:08.744Z,,NetworkPanel,,03164357-0899-4b70-9d84-1fa733c1e089,NetworkPanel.jsx,NetworkPanel
2026-02-06T06:43:08.746Z,,AsyncPanel,,f0c9447b-e28e-4f67-a55c-f9095d319617,AsyncPanel.jsx,AsyncPanel
2026-02-06T06:43:08.829Z,NotesApp,handleFetchNotes,77f75c60-192c-4f6f-a44c-fd1b00bbad47,93cd0448-3b61-4e3e-ac5a-5e7acb4fa75d,NotesApp.jsx,NotesApp
2026-02-06T06:43:08.836Z,,NotesApp,,77f75c60-192c-4f6f-a44c-fd1b00bbad47,NotesApp.jsx,NotesApp
2026-02-06T06:43:09.160Z,,NotesApp,,77f75c60-192c-4f6f-a44c-fd1b00bbad47,NotesApp.jsx,NotesApp
2026-02-06T06:43:11.183Z,Dashboard,handleRunOptimization,ab91a878-1967-49a0-b291-331c6d220149,b9022095-4f02-4118-9ba1-74fe9335adb0,Dashboard.jsx,Dashboard
2026-02-06T06:43:11.185Z,,Dashboard,,ab91a878-1967-49a0-b291-331c6d220149,Dashboard.jsx,Dashboard
2026-02-06T06:43:11.490Z,,Dashboard,,ab91a878-1967-49a0-b291-331c6d220149,Dashboard.jsx,Dashboard
2026-02-06T06:43:11.795Z,,Dashboard,,ab91a878-1967-49a0-b291-331c6d220149,Dashboard.jsx,Dashboard
2026-02-06T06:43:12.097Z,,Dashboard,,ab91a878-1967-49a0-b291-331c6d220149,Dashboard.jsx,Dashboard
2026-02-06T06:43:12.397Z,,Dashboard,,ab91a878-1967-49a0-b291-331c6d220149,Dashboard.jsx,Dashboard
2026-02-06T06:43:12.801Z,Dashboard,handleToggleSettings,ab91a878-1967-49a0-b291-331c6d220149,f9fb0dec-ae86-48b4-a33e-609674f2cfc9,Dashboard.jsx,Dashboard
2026-02-06T06:43:12.802Z,,Dashboard,,ab91a878-1967-49a0-b291-331c6d220149,Dashboard.jsx,Dashboard
2026-02-06T06:43:13.904Z,NetworkPanel,handlePingServer,03164357-0899-4b70-9d84-1fa733c1e089,c0612a74-4179-459e-b8dc-551179790a8e,NetworkPanel.jsx,NetworkPanel
2026-02-06T06:43:13.922Z,,NetworkPanel,,03164357-0899-4b70-9d84-1fa733c1e089,NetworkPanel.jsx,NetworkPanel
2026-02-06T06:43:14.535Z,handlePingServer,handleProcessResponse,c0612a74-4179-459e-b8dc-551179790a8e,4cdfa527-0752-4143-a85e-42ba5b3b2e8c,NetworkPanel.jsx,NetworkPanel
2026-02-06T06:43:14.535Z,handleProcessResponse,handleAnalyzeJitter,4cdfa527-0752-4143-a85e-42ba5b3b2e8c,73b17843-3b22-4e1c-b529-ba2aae65ceb1,NetworkPanel.jsx,NetworkPanel
2026-02-06T06:43:14.536Z,,NetworkPanel,,03164357-0899-4b70-9d84-1fa733c1e089,NetworkPanel.jsx,NetworkPanel
2026-02-06T06:43:14.995Z,NetworkPanel,handleTraceRoute,03164357-0899-4b70-9d84-1fa733c1e089,97862811-f293-4844-918f-8beecce59b50,NetworkPanel.jsx,NetworkPanel
2026-02-06T06:43:14.995Z,handleTraceRoute,handleHop,97862811-f293-4844-918f-8beecce59b50,4cd19a36-cfe0-46d9-87af-cadf1a0400d0,NetworkPanel.jsx,NetworkPanel
2026-02-06T06:43:14.996Z,,NetworkPanel,,03164357-0899-4b70-9d84-1fa733c1e089,NetworkPanel.jsx,NetworkPanel
2026-02-06T06:43:15.507Z,handleTraceRoute,handleHop,97862811-f293-4844-918f-8beecce59b50,4cd19a36-cfe0-46d9-87af-cadf1a0400d0,NetworkPanel.jsx,NetworkPanel
2026-02-06T06:43:15.508Z,,NetworkPanel,,03164357-0899-4b70-9d84-1fa733c1e089,NetworkPanel.jsx,NetworkPanel
2026-02-06T06:43:16.018Z,handleTraceRoute,handleHop,97862811-f293-4844-918f-8beecce59b50,4cd19a36-cfe0-46d9-87af-cadf1a0400d0,NetworkPanel.jsx,NetworkPanel
2026-02-06T06:43:16.018Z,,NetworkPanel,,03164357-0899-4b70-9d84-1fa733c1e089,NetworkPanel.jsx,NetworkPanel
2026-02-06T06:43:16.519Z,handleTraceRoute,handleHop,97862811-f293-4844-918f-8beecce59b50,4cd19a36-cfe0-46d9-87af-cadf1a0400d0,NetworkPanel.jsx,NetworkPanel
2026-02-06T06:43:16.519Z,,NetworkPanel,,03164357-0899-4b70-9d84-1fa733c1e089,NetworkPanel.jsx,NetworkPanel
