Timestamp,Trace_ID,Caller_Function,Callee_Function,Caller_UUID,Callee_UUID,File,Component
2026-02-05T11:21:30.476Z,trace-1770290490476,,App,,6qwf2lw13,App.jsx,App
2026-02-05T11:21:30.487Z,trace-1770290490487,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:30.490Z,trace-1770290490490,,Dashboard,,2b33psp27,Dashboard.jsx,Dashboard
2026-02-05T11:21:30.492Z,trace-1770290490492,,NetworkPanel,,ozz12pq1f,NetworkPanel.jsx,NetworkPanel
2026-02-05T11:21:30.493Z,trace-1770290490493,,AsyncPanel,,9sz6c1z2f,AsyncPanel.jsx,AsyncPanel
2026-02-05T11:21:30.624Z,trace-1770290490624,NotesApp,handleFetchNotes,ez5c9usxz,ud9ah2ij0,NotesApp.jsx,NotesApp
2026-02-05T11:21:30.637Z,trace-1770290490637,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:30.946Z,trace-1770290490946,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.004Z,trace-1770290491004,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.011Z,trace-1770290491011,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.015Z,trace-1770290491015,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.018Z,trace-1770290491018,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.025Z,trace-1770290491025,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.032Z,trace-1770290491032,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.038Z,trace-1770290491038,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.045Z,trace-1770290491045,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.051Z,trace-1770290491051,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.056Z,trace-1770290491056,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.060Z,trace-1770290491060,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.062Z,trace-1770290491062,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.073Z,trace-1770290491073,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.081Z,trace-1770290491081,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.084Z,trace-1770290491084,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.224Z,trace-1770290491224,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.227Z,trace-1770290491227,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.235Z,trace-1770290491235,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.240Z,trace-1770290491240,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.242Z,trace-1770290491242,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.245Z,trace-1770290491245,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.247Z,trace-1770290491247,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.250Z,trace-1770290491250,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.252Z,trace-1770290491252,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.255Z,trace-1770290491255,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
